# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.13.0
# schema_version: 1.0
# benchmark_id: 3480a69c3f40
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,target_component,target_endpoint,target_namespace,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,state,worker_id,worker_type,phase,stage,worker,Description
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,167,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,168,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,169,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,17,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,170,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,171,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,172,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,173,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,174,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,175,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,176,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,177,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,178,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,179,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,18,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,180,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,181,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,182,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,183,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,184,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,185,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,186,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,187,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,188,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,189,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,19,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,190,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,191,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,192,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,193,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,194,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,195,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,196,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,197,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,198,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,199,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,2,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,20,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,200,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,201,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,202,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,203,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,204,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,205,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,206,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,207,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,208,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,71.0576,7.0000,276.0000,57.3366,15.0000,19.0000,21.0000,25.0000,37.0000,128.5000,155.0000,176.0000,212.0000,,,,,,,,,,,,,,,209,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,21,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,12.0000,12.0000,12.0000,0.0000,12.0000,12.0000,12.0000,12.0000,12.0000,12.0000,12.0000,12.0000,12.0000,,,,,,,,,,,,,,,210,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,130.9631,8.0000,239.0000,91.4525,18.0000,20.0000,23.0000,33.0000,147.0000,239.0000,239.0000,239.0000,239.0000,,,,,,,,,,,,,,,211,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,70.9077,8.0000,280.0000,49.8663,18.0000,20.0000,23.0000,28.0000,44.0000,100.0000,129.0000,175.0000,238.0000,,,,,,,,,,,,,,,212,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,74.3649,6.0000,288.0000,48.6980,13.0000,20.0000,22.0000,28.0000,92.0000,92.0000,148.0000,159.0000,203.0000,,,,,,,,,,,,,,,213,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,73.0036,5.0000,371.0000,67.7766,15.0000,19.0000,21.0000,24.5000,34.0000,120.0000,171.6000,189.0000,310.0000,,,,,,,,,,,,,,,214,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,,,,,,,,,215,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,134.0000,134.0000,134.0000,0.0000,134.0000,134.0000,134.0000,134.0000,134.0000,134.0000,134.0000,134.0000,134.0000,,,,,,,,,,,,,,,216,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,51.9993,50.0000,52.0000,0.0378,52.0000,52.0000,52.0000,52.0000,52.0000,52.0000,52.0000,52.0000,52.0000,,,,,,,,,,,,,,,217,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,37.0000,37.0000,37.0000,0.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,,,,,,,,,,,,,,,218,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,44.0000,44.0000,44.0000,0.0000,44.0000,44.0000,44.0000,44.0000,44.0000,44.0000,44.0000,44.0000,44.0000,,,,,,,,,,,,,,,219,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,22,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,49.0000,49.0000,49.0000,0.0000,49.0000,49.0000,49.0000,49.0000,49.0000,49.0000,49.0000,49.0000,49.0000,,,,,,,,,,,,,,,220,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,119.0000,119.0000,119.0000,0.0000,119.0000,119.0000,119.0000,119.0000,119.0000,119.0000,119.0000,119.0000,119.0000,,,,,,,,,,,,,,,221,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,7.0000,7.0000,7.0000,0.0000,7.0000,7.0000,7.0000,7.0000,7.0000,7.0000,7.0000,7.0000,7.0000,,,,,,,,,,,,,,,222,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,82.2168,5.0000,848.0000,67.5827,12.9400,20.0000,22.0000,26.0000,55.0000,125.0000,169.0000,204.0000,238.4200,,,,,,,,,,,,,,,223,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,23,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,24,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,25,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,26,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,27,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,28,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,29,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,3,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,30,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,31,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,32,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,33,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,34,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,35,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,36,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,37,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,38,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,39,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
nemotron3-nano-agg-agentx-kv-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,,,,,,,,,4,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
